"Station.ID","Date","A","UTMX","UTMY","WS","TEMP","HMIX","PREC","EMI","PM10"
"1V","01/10/05",419.9,426.04,5046.26,0.59,287.51,1037.4,0,36.66,19
"2V","01/10/05",631.6,380.02,4910.73,0.44,286.92,988.16,0,18.31,46
"3V","01/10/05",274.9,408.38,4949.63,0.75,288.6,1118.2,0,19.58,42
"4V","01/10/05",183,412.19,5005.11,0.5,288.32,1081.5,0,15.76,34
"5V","01/10/05",242,412.57,5035.61,0.85,288.23,1010.1,0,27.5,19
"6V","01/10/05",388,433.81,4918.38,1.51,285.99,1068.7,0,3.63,7
"7V","01/10/05",226.6,489.57,4952.07,1.27,287.85,1431,0,9.25,6
"8V","01/10/05",494,346.8,5000.4,1.43,286.39,1132.3,0,6.18,16
"9V","01/10/05",257,393.37,4992.47,0.68,288.72,1135.1,0,189.1,33
"10V","01/10/05",259.9,391.73,4988.61,0.68,288.59,1083.7,0,168.33,27
"1V","02/10/05",419.9,426.04,5046.26,0.95,284.93,991.48,28.54,30.18,19
"2V","02/10/05",631.6,380.02,4910.73,1.14,283.96,498.5,40.51,14.97,29
"3V","02/10/05",274.9,408.38,4949.63,1.15,285.73,560.5,25.38,16.48,18
"4V","02/10/05",183,412.19,5005.11,1.05,285.79,812.57,8.84,13.51,32
"5V","02/10/05",242,412.57,5035.61,0.85,285.56,933.95,3.82,22.86,20
"6V","02/10/05",388,433.81,4918.38,1.92,283.3,648.16,18.13,2.84,19
"7V","02/10/05",226.6,489.57,4952.07,1.02,285.68,699.47,22.28,7.36,10
"8V","02/10/05",494,346.8,5000.4,1.02,284.21,896.24,0,5.18,18
"9V","02/10/05",257,393.37,4992.47,1.52,285.8,683.7,9.41,153.42,17
"10V","02/10/05",259.9,391.73,4988.61,1.42,285.84,654.88,10.84,132.53,16
"1V","03/10/05",419.9,426.04,5046.26,1.13,283.21,952.25,24.29,40.89,10
"2V","03/10/05",631.6,380.02,4910.73,0.87,280.54,530.05,33.77,20.73,7
"3V","03/10/05",274.9,408.38,4949.63,1.36,283.03,618.84,18.34,36.53,8
"4V","03/10/05",183,412.19,5005.11,1.34,283.95,597.6,12.01,22.35,NA
"5V","03/10/05",242,412.57,5035.61,1.65,283.1,855.13,27.01,32.04,11
"6V","03/10/05",388,433.81,4918.38,3.01,280.09,694.49,18.18,4.56,8
"7V","03/10/05",226.6,489.57,4952.07,0.97,283.36,402.32,22.87,11.52,7
"8V","03/10/05",494,346.8,5000.4,0.68,281.27,599.76,11.98,6.95,15
"9V","03/10/05",257,393.37,4992.47,1.01,283.91,692.65,9.24,215.71,31
"10V","03/10/05",259.9,391.73,4988.61,1.03,283.76,627.42,10.03,202.75,25
"1V","04/10/05",419.9,426.04,5046.26,0.79,284.49,1282.2,6.71,40.65,13
"2V","04/10/05",631.6,380.02,4910.73,0.71,281.45,694.15,15.63,20.62,7
"3V","04/10/05",274.9,408.38,4949.63,1.27,284.35,861.24,7.48,36.42,15
"4V","04/10/05",183,412.19,5005.11,0.97,285.06,1172.5,17.52,22.48,36
"5V","04/10/05",242,412.57,5035.61,1.22,284.46,1108.2,6.07,31.95,15
